iter	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.9619791667	0.8640625	0.973828125	0.9262016719	0.9891588297	0.9340267883	0.8965517241	0.9365916215	0.9558278712	0.9123681961	0.536524789	0.5329773329	0.5384897409	0.5401898606	0.538833346	0.5380425726	0.5350063872	0.5418196955	0.5359387178	0.5429350039	0.9759036145	0.9789156627	0.9638554217	0.9788519637	0.9848942598	0.9787878788	0.9848484848	0.9727272727	0.9848484848	0.9787878788
1	0.9717447917	0.883203125	0.9774739583	0.9241118077	0.9890282132	0.9326018809	0.8771729838	0.9432886862	0.9780564263	0.9743516671	0.4478393088	0.4243756388	0.4389963392	0.4430719847	0.4398727381	0.4387130932	0.4265276334	0.433303175	0.4260637441	0.4341610906	0.9698795181	0.9789156627	0.9728915663	0.9788519637	0.9879154079	0.9818181818	0.9848484848	0.9757575758	0.9787878788	0.9787878788
2	0.98203125	0.8947916667	0.9748697917	0.921107628	0.9954284222	0.943431177	0.9203476774	0.9642348247	0.9871758336	0.9690795098	0.3612252796	0.3376744116	0.356135238	0.3620438259	0.3547170275	0.3566408336	0.3417881193	0.3435425432	0.3370547389	0.3445689273	0.9789156627	0.9819277108	0.9819277108	0.9818731118	0.9909365559	0.9818181818	0.9757575758	0.9787878788	0.9787878788	0.9787878788
3	0.9872395833	0.887109375	0.9708333333	0.9060867294	0.9955590387	0.9583927045	0.9290396124	0.9683670561	0.9871758336	0.9710743802	0.2963948034	0.2711013106	0.2921580843	0.2983789647	0.2891467666	0.2956336575	0.2770858777	0.2763682773	0.2706142149	0.2834660356	0.9819277108	0.9819277108	0.9819277108	0.9848942598	0.9909365559	0.9818181818	0.9757575758	0.9787878788	0.9787878788	0.9878787879
4	0.98984375	0.8899739583	0.9763020833	0.9038662487	0.9947753396	0.9811912226	0.9388714734	0.9734967227	0.9854659447	0.9726417783	0.2424864212	0.2300856136	0.2406160469	0.2461093954	0.2367921103	0.2437738745	0.2367989982	0.2257435815	0.2291998216	0.2302157404	0.9879518072	0.9789156627	0.9819277108	0.9879154079	0.9909365559	0.9818181818	0.9727272727	0.9787878788	0.9757575758	0.9878787879
5	0.9861979167	0.8946614583	0.9822916667	0.9041274817	0.9945141066	0.9837560559	0.9400113993	0.975491593	0.9868908521	0.9652322599	0.1976039985	0.1921001441	0.1987294186	0.204158326	0.193841717	0.2002896757	0.2031846406	0.1915586995	0.1953788152	0.1940993911	0.9909638554	0.9819277108	0.9789156627	0.9879154079	0.9909365559	0.9818181818	0.9757575758	0.9818181818	0.9757575758	0.9878787879
6	0.9885416667	0.8828125	0.984375	0.8986415883	0.9976489028	0.9860359077	0.936876603	0.9800512967	0.9843260188	0.9697919635	0.1618233049	0.1648262486	0.1647467155	0.1678846861	0.1578183647	0.1673964308	0.1757919813	0.1597178276	0.1669679527	0.1652701953	0.9909638554	0.9789156627	0.9789156627	0.9909365559	0.9909365559	0.9818181818	0.9757575758	0.9818181818	0.9757575758	0.9878787879
7	0.9940104167	0.8828125	0.9919270833	0.8999477534	0.9971264368	0.9868908521	0.9327443716	0.976631519	0.9843260188	0.9712168709	0.1383231735	0.1495150532	0.1416194477	0.1459989056	0.1326453168	0.1448795224	0.1525074374	0.1394112383	0.1426461391	0.1430525056	0.9879518072	0.9819277108	0.9819277108	0.9879154079	0.9909365559	0.9818181818	0.9727272727	0.9787878788	0.9787878788	0.9848484848
8	0.9924479167	0.9013020833	0.9924479167	0.9165360502	0.9979101358	0.9908805928	0.9441436307	0.9780564263	0.9863208891	0.9669421488	0.1198618622	0.1307644801	0.1248676546	0.1302536714	0.1153318403	0.1275156407	0.1328301048	0.1250301358	0.1269058352	0.1270895446	0.9879518072	0.9789156627	0.9819277108	0.9909365559	0.9909365559	0.9818181818	0.9727272727	0.9787878788	0.9818181818	0.9848484848
9	0.9942708333	0.9013020833	0.9919270833	0.914968652	0.9968652038	0.9908805928	0.9412938159	0.9783414078	0.987460815	0.9677970932	0.1060603007	0.121983994	0.1111646227	0.117993252	0.1017704597	0.1139756543	0.1215737906	0.1130995696	0.1124829799	0.1145446943	0.9879518072	0.9819277108	0.9819277108	0.9879154079	0.9909365559	0.9818181818	0.9727272727	0.9818181818	0.9818181818	0.9818181818
